ID,Label
b56946c9-7c36-44ec-a682-5035ebf01777,plastic
edba5a18-d245-4d2a-ad85-d20e054a4b6a,textile
1fea683d-7e89-40df-a1fc-71caad4102d8,metal
d0dc1dc3-2800-48f8-9dc7-02e5e919901d,plastic
7f5613a2-d992-46a2-99bb-e2c86e7a637a,glass
fbfb81aa-b93b-41dd-b523-e5291db104cc,organic
f973d1fd-7b5c-480f-96e1-816013d3014f,plastic
1d476235-918c-4dda-b704-c47094537979,battery
9e42050c-eb8d-4c53-b561-2828dc4b25de,cardboard
5fbab34f-df31-4109-ae64-617eac9c7514,textile
328ced74-c92e-4d6d-a1bf-1e3ed2ccc57d,metal
2032ccae-a8e9-458d-a7cb-0e603f245586,cardboard
03dce907-a8aa-4ce0-95c7-1c4ad999d429,battery
e0bfe3a1-b1be-4284-83da-791f8d7f2978,textile
52b3f9ed-bcf5-45f1-b20d-a07e0dcefb17,plastic
0b81f364-5350-4061-adb7-42f354107cc7,glass
35c0a835-da34-4671-b544-065eba7030e7,organic
b81a351f-5999-43d0-98cb-8dbeb83078a4,battery
4f485e10-1a3b-4231-a46f-96fcf55a87b9,organic
ebe354a5-f41b-42fb-9707-4fc83b87df35,glass
26c99c98-e66f-474b-ab18-8019ec1fa7d2,metal
aa7c06f4-f16c-4731-93c8-bc396b8e9829,metal
1fcd95f5-af57-4c68-ab88-c897e9803720,metal
89e67a11-5705-4342-8219-fe48128753ea,organic
536153ab-49dd-4814-8dce-61f7ff78997a,metal
3a78b9b3-bd09-49e9-b962-b2cf873eb498,cardboard
4689faa2-fd46-4701-956f-7de45e1c91da,organic
b7fabf9d-71bd-44d4-b734-87d93b0bfc4e,organic
8cf599a8-44d6-4fb9-96b3-e7912c30e8b8,glass
c13cdd17-e430-468b-a87d-9a29155389ac,plastic
8e808af3-06f9-45e4-beae-e3f3a7026db1,plastic
29973d00-5afd-43d0-ba02-d32e12bfa9b0,cardboard
2cea610f-5380-478b-a979-bdc460792172,cardboard
1708d083-1994-49ba-97fd-e1b8baa4fd4c,plastic
40e59242-05d5-49e4-9947-d5e59493458b,paper
6c5bdb89-51f7-445f-8708-147a22a8c0d2,cardboard
956d98de-b4be-48a9-adc7-009e870e11d9,metal
f629affc-dc02-49f7-8f72-4476346bc5b6,metal
7aad23a0-8fd3-4606-889f-d29563519435,plastic
11f5e490-e81b-480c-8c0f-09c8302bba0a,organic
4b0436ad-dd35-4db5-9446-075157153dc1,plastic
a0fb2d3d-b83b-4496-b2e2-ad656b13d3ee,glass
06b84564-d772-4934-b7e7-9726b6fea984,textile
665ab734-88c9-4fe1-aa13-78388c6f268e,paper
64517c22-0f99-42d5-a798-1bde2bdf8dc8,battery
90285af9-3f80-4b48-bab5-b89e107e2abb,organic
548592f7-cf6d-4ffd-a8e5-e0803b000ba3,metal
c191d0b3-e0fa-4936-98c8-5abf0f9689c6,organic
8aec1f40-43f4-4c2c-a34a-a426c8f7a6f9,glass
