ID,Label
d7cb9fb2-c234-44e1-b7b8-44773e1893af,plastic
c60a58ed-d94a-4cb1-a361-ede748f24aab,plastic
773a97d8-a5bc-4527-b5c5-21cd9c1af22a,metal
880a81da-d68d-46f2-b532-469b4ad05c3a,organic
c90e379f-9d02-4c08-9325-28970b5e0a0a,battery
51a8833a-17b5-46d3-a40e-0345f1337c91,organic
4260ca07-716b-4b0f-b20d-39c38e202c0a,glass
d74d53fe-381c-4451-8d65-3108e6b15902,cardboard
60b3cd16-9885-40c0-94a7-b686201f9776,metal
1c7ad64c-a53a-4d34-a11e-a2ef6a31fade,battery
cecf612e-0966-4ab5-b30f-3042bdc54cf7,cardboard
da35b9e8-1915-4700-a203-5bc1d91afa1c,battery
60b13a80-78dd-4f63-9aa2-63802a7cefae,glass
8a408554-9e28-45ed-9881-9e5b4a3409e4,metal
0a2d8c5b-ca95-4755-912d-9c752aecc4cf,glass
33730e1a-8ed4-4e9e-bf27-e7ffa1a718fc,glass
d1529628-e001-4555-abe5-8ec128d638f9,glass
163966a2-1374-4584-bc3d-ccc61eab79b9,cardboard
b6223a06-b6f9-4c25-b0ba-b4e6442f7484,battery
f8c3fa92-d6b1-4092-8a8b-7c516e3fe60d,cardboard
7f334204-d14a-4a81-8d9e-0e76000f74eb,battery
cadee693-d012-4fe2-b7f5-e7ed46da2841,glass
93f7071a-00b3-44d9-95ce-521f784ef619,metal
00241c35-f413-4994-849d-952ae08a6afe,metal
0cb67291-3e31-4d9f-908b-946ae2367978,cardboard
b0e0778c-0b11-4288-8792-4ab3b9b7f07d,metal
192b3291-1020-4af5-8c3c-bce911dc6097,cardboard
d0f14137-47ee-44af-a785-fe63cb2ca0df,metal
c2d868e8-7ca9-436e-b08f-2857b9557961,metal
a73da827-be60-443a-96e1-a47e56babfe8,battery
f6f39016-21aa-432f-8bce-9a4f165a55c8,plastic
a4f63189-44a4-4dce-8d47-0a4614166bea,glass
08ca6765-e6c1-4af4-b1ef-ab5076fb4b50,glass
d9defcea-4460-407f-9353-d4d764461871,cardboard
fd18cf16-b4b7-49ea-ae87-9a32f6f876e4,glass
fb7bd0eb-70a7-4ed5-8c09-993936f24417,plastic
57dfa702-3257-43ae-a377-9fa49db7878d,glass
dd72bd5c-7ffd-47f1-b74a-f511e5388fc5,metal
39571f96-825b-483b-bca6-0c560e1ffc74,cardboard
f024c9a6-960c-4175-9762-2ab028619582,battery
5ccbb7f3-8d4f-4077-a070-545cce04a51d,battery
25185329-7a27-45b7-ac8f-ca050cac182e,battery
45a89111-2140-45bb-880e-c5af1314b27d,metal
8ee26697-1add-40b6-9185-946e13205c37,battery
7ffd1815-38e2-4d15-8153-1e491500de7d,plastic
406b8619-6cad-4ef4-ac3f-6b1760b5f71a,plastic
aff1da7f-8fa1-4dea-b1de-2af3d95681bd,glass
5cf6f687-2cff-489c-9302-d383bb8f6c76,cardboard
b10fdec3-d67c-4d50-9e55-3504e46ab25e,metal
9a36570c-885e-43e5-8f9b-b1b8e8ad6206,plastic
0ca0ef44-db42-45b3-912d-55e950ae113f,metal
a0fb2d3d-b83b-4496-b2e2-ad656b13d3ee,organic
7ab01cc9-e61f-4baf-b08e-37b3886df0dc,battery
38ca9db0-2775-420f-aa37-f30667590e80,cardboard
cfdc721c-3c48-42d1-89a1-b3ca0900336b,battery
e2bc574e-4984-4596-811a-c044ba2ef5d4,metal
1c1684fb-c9b6-43e6-bf26-dcdececb626c,battery
15e0ea06-73fe-4b14-8d29-98e24ae4d272,metal
b654a35e-5af9-4a10-af73-b2a46d0ed788,metal
605a0d9d-880d-491e-b8fd-604cf3b7bc68,glass
44f0d858-4b56-44f2-8db7-6511f965d09b,glass
18219de7-8030-4a6f-bc0d-cc19f1812ce5,cardboard
8b54eb47-e2e5-4556-9b2b-f19147020a1e,glass
